x2をxに変更する	x = x2
イテラブルxdataと配列ydataについて散布図を描画して、色をパレットトルコイズとする	plt.plot(xdata, ydata, c='paleturquoise')
パールバイオレットレッド色のマーカーとして散布図を描く	plt.plot(xdata, ydata, c='palevioletred')
リストxdataとリストydataの散布図をパールバイオレットレッド色でプロットする	plt.plot(xdata, ydata, c='palevioletred')
リストxdataとイテラブルydataの散布図を描画して色をパールバイオレットレッドに設定する	plt.plot(xdata, ydata, c='palevioletred')
パパイヤウィップ色でリストxdataとリストydataの散布図を描く	plt.plot(xdata, ydata, c='papayawhip')
データ列xdataと配列ydataについて散布図を描画して、マーカーの色をパパイヤウィップ変える	plt.plot(xdata, ydata, c='papayawhip')
ピーチパフ色で配列xdataとイテラブルydataについての散布図をプロットする	plt.plot(xdata, ydata, c='peachpuff')
リストxdataと数列ydataについて散布図を描画して、色をピーチパフにする	plt.plot(xdata, ydata, c='peachpuff')
イテラブルxdataと配列ydataの散布図をペルー色で描画する	plt.plot(xdata, ydata, c='peru')
データ列xdataとリストydataについて散布図を描画して、マーカーの色をペルーに設定する	plt.plot(xdata, ydata, c='peru')
ピンク色のマーカーを散布図に使用する	plt.plot(xdata, ydata, c='pink')
データ列xdataと数列ydataの散布図をピンク色で描画する	plt.plot(xdata, ydata, c='pink')
リストxdataとデータ列ydataの散布図を描画して、色をピンクに設定する	plt.plot(xdata, ydata, c='pink')
プラム色のマーカーとして散布図を描画する	plt.plot(xdata, ydata, c='plum')
プラム色でリストxdataとリストydataについての散布図を描く	plt.plot(xdata, ydata, c='plum')
配列xdataとリストydataについて散布図を描画して、マーカーの色をプラムに設定する	plt.plot(xdata, ydata, c='plum')
リストxdataとイテラブルydataについての散布図をパウダーブルー色でプロットする	plt.plot(xdata, ydata, c='powderblue')
数列xdataと配列ydataの散布図を描画して、色をパウダーブルーに設定する	plt.plot(xdata, ydata, c='powderblue')
パープル色のマーカーとして散布図を描画する	plt.plot(xdata, ydata, c='purple')
パープル色でリストxdataとリストydataについての散布図をプロットする	plt.plot(xdata, ydata, c='purple')
リストxdataとリストydataの散布図を描画して、色をパープルに指定する	plt.plot(xdata, ydata, c='purple')
リストxdataと配列ydataについての散布図をレベッカパープル色で描く	plt.plot(xdata, ydata, c='rebeccapurple')
イテラブルxdataと配列ydataの散布図を描画して、マーカーの色をレベッカパープルに設定する	plt.plot(xdata, ydata, c='rebeccapurple')
赤色のマーカーで散布図を描く	plt.plot(xdata, ydata, c='red')
赤色でリストxdataとデータ列ydataについての散布図を描く	plt.plot(xdata, ydata, c='red')
イテラブルxdataとリストydataについて散布図を描画してマーカーの色を赤に設定する	plt.plot(xdata, ydata, c='red')
ロージーブラウン色として散布図をプロットする	plt.plot(xdata, ydata, c='rosybrown')
リストxdataとリストydataの散布図をロージーブラウン色で描画する	plt.plot(xdata, ydata, c='rosybrown')
データ列xdataとイテラブルydataの散布図を描画して、色をロージーブラウンに設定する	plt.plot(xdata, ydata, c='rosybrown')
ロイヤルブルー色で散布図を描画する	plt.plot(xdata, ydata, c='royalblue')
配列xdataとリストydataについて散布図を描画してマーカーの色をロイヤルブルーに設定する	plt.plot(xdata, ydata, c='royalblue')
サドルブラウン色のマーカーで散布図をプロットする	plt.plot(xdata, ydata, c='saddlebrown')
サドルブラウン色でイテラブルxdataとデータ列ydataについての散布図を描く	plt.plot(xdata, ydata, c='saddlebrown')
配列xdataと配列ydataについて散布図を描画して色をサドルブラウンに変更する	plt.plot(xdata, ydata, c='saddlebrown')
リストxdataとリストydataについての散布図をサーモン色として描画する	plt.plot(xdata, ydata, c='salmon')
リストxdataと配列ydataについて散布図を描画して、マーカーの色をサーモンに変更する	plt.plot(xdata, ydata, c='salmon')
散布図をサンディーブラウン色のマーカーで描く	plt.plot(xdata, ydata, c='sandybrown')
リストxdataとリストydataについての散布図をサンディーブラウン色として描画する	plt.plot(xdata, ydata, c='sandybrown')
データ列xdataと数列ydataについて散布図を描画して、マーカーの色をサンディーブラウンに設定する	plt.plot(xdata, ydata, c='sandybrown')
散布図をシーグリーン色のマーカーを使って描画する	plt.plot(xdata, ydata, c='seagreen')
リストxdataと数列ydataについての散布図をシーグリーン色で描画する	plt.plot(xdata, ydata, c='seagreen')
数列xdataとデータ列ydataについて散布図を描画して、マーカーの色をシーグリーンに設定する	plt.plot(xdata, ydata, c='seagreen')
貝殻色で散布図を描く	plt.plot(xdata, ydata, c='seashell')
リストxdataとリストydataの散布図を貝殻色でプロットする	plt.plot(xdata, ydata, c='seashell')
イテラブルxdataとリストydataについて散布図を描画して色を貝殻にする	plt.plot(xdata, ydata, c='seashell')
シエナ色のマーカーを散布図に使用する	plt.plot(xdata, ydata, c='sienna')
配列xdataとリストydataの散布図をシエナ色を使って描く	plt.plot(xdata, ydata, c='sienna')
イテラブルxdataとデータ列ydataの散布図を描画してマーカーの色をシエナに設定する	plt.plot(xdata, ydata, c='sienna')
散布図をシルバー色として描画する	plt.plot(xdata, ydata, c='silver')
数列xdataとリストydataの散布図を描画して、マーカーの色をシルバーに設定する	plt.plot(xdata, ydata, c='silver')
散布図をスカイブルー色のマーカーとして描画する	plt.plot(xdata, ydata, c='skyblue')
配列xdataとイテラブルydataの散布図をスカイブルー色で描画する	plt.plot(xdata, ydata, c='skyblue')
リストxdataとイテラブルydataの散布図を描画して色をスカイブルーに設定する	plt.plot(xdata, ydata, c='skyblue')
スレートブルー色を用いて散布図を描画する	plt.plot(xdata, ydata, c='slateblue')
リストxdataとリストydataについての散布図をスレートブルー色として描く	plt.plot(xdata, ydata, c='slateblue')
リストxdataとリストydataについて散布図を描画して、色をスレートブルーに設定する	plt.plot(xdata, ydata, c='slateblue')
データ列xdataと配列ydataの散布図をスラグレー色として描画する	plt.plot(xdata, ydata, c='slategray')
リストxdataとデータ列ydataの散布図を描画してマーカーの色をスラグレーにする	plt.plot(xdata, ydata, c='slategray')
配列xdataと配列ydataについての散布図をスラグレー色で描画する	plt.plot(xdata, ydata, c='slategrey')
リストxdataとリストydataについて散布図を描画してマーカーの色をスラグレーに設定する	plt.plot(xdata, ydata, c='slategrey')
スノー色のマーカーを散布図に使用する	plt.plot(xdata, ydata, c='snow')
リストxdataとデータ列ydataについての散布図をスノー色としてプロットする	plt.plot(xdata, ydata, c='snow')
データ列xdataとリストydataの散布図を描画して、マーカーの色をスノーに設定する	plt.plot(xdata, ydata, c='snow')
リストxdataとリストydataの散布図をスプリンググリーン色として描画する	plt.plot(xdata, ydata, c='springgreen')
データ列xdataとデータ列ydataについて散布図を描画して、マーカーの色をスプリンググリーンに設定する	plt.plot(xdata, ydata, c='springgreen')
リストxdataと数列ydataについての散布図をスチールブルー色で描く	plt.plot(xdata, ydata, c='steelblue')
リストxdataと数列ydataについて散布図を描画して、色をスチールブルーにセットする	plt.plot(xdata, ydata, c='steelblue')
イテラブルxdataとデータ列ydataの散布図をタン色を用いて描く	plt.plot(xdata, ydata, c='tan')
配列xdataとリストydataについて散布図を描画してマーカーの色をタンに変更する	plt.plot(xdata, ydata, c='tan')
数列xdataと配列ydataについての散布図をティール色で描画する	plt.plot(xdata, ydata, c='teal')
リストxdataと数列ydataについて散布図を描画して、マーカーの色をティールに変更する	plt.plot(xdata, ydata, c='teal')
配列xdataと配列ydataの散布図をアザミ色で描画する	plt.plot(xdata, ydata, c='thistle')
配列xdataとデータ列ydataについて散布図を描画して、マーカーの色をアザミ変える	plt.plot(xdata, ydata, c='thistle')
配列xdataと配列ydataについて散布図を描画して、マーカーの色をトマトにセットする	plt.plot(xdata, ydata, c='tomato')
ターコイズ色のマーカーとして散布図を描く	plt.plot(xdata, ydata, c='turquoise')
配列xdataとリストydataについての散布図をターコイズ色として描く	plt.plot(xdata, ydata, c='turquoise')
データ列xdataとリストydataについて散布図を描画して、色をターコイズにする	plt.plot(xdata, ydata, c='turquoise')
バイオレット色として散布図を描画する	plt.plot(xdata, ydata, c='violet')
バイオレット色を用いてデータ列xdataとリストydataの散布図を描く	plt.plot(xdata, ydata, c='violet')
リストxdataと配列ydataの散布図を描画して、マーカーの色をバイオレットにセットする	plt.plot(xdata, ydata, c='violet')
配列xdataとリストydataの散布図を小麦色としてプロットする	plt.plot(xdata, ydata, c='wheat')
配列xdataと配列ydataについて散布図を描画して、マーカーの色を小麦変える	plt.plot(xdata, ydata, c='wheat')
ホワイト色のマーカーで散布図をプロットする	plt.plot(xdata, ydata, c='white')
配列xdataとリストydataについての散布図をホワイト色を用いて描く	plt.plot(xdata, ydata, c='white')
配列xdataとリストydataの散布図を描画して、マーカーの色をホワイト変える	plt.plot(xdata, ydata, c='white')
データ列xdataと配列ydataについての散布図をホワイトスモーク色として描画する	plt.plot(xdata, ydata, c='whitesmoke')
数列xdataとイテラブルydataについて散布図を描画して色をホワイトスモーク変える	plt.plot(xdata, ydata, c='whitesmoke')
散布図を黄色色のマーカーで描く	plt.plot(xdata, ydata, c='yellow')
配列xdataとリストydataについての散布図を黄色色で描く	plt.plot(xdata, ydata, c='yellow')
リストxdataとリストydataの散布図を描画して、マーカーの色を黄色に指定する	plt.plot(xdata, ydata, c='yellow')
イエローグリーン色のマーカーとして散布図を描画する	plt.plot(xdata, ydata, c='yellowgreen')
配列xdataとリストydataの散布図をイエローグリーン色で描く	plt.plot(xdata, ydata, c='yellowgreen')
データ列xdataと配列ydataの散布図を描画して、マーカーの色をイエローグリーンに設定する	plt.plot(xdata, ydata, c='yellowgreen')
配列xdataと数列ydataの散布図をアリスブルー色として重なりを見やすく描画する	plt.plot(xdata, ydata, c='aliceblue', alpha=0.5)
散布図をアンティークホワイト色のマーカーとして重なりを見やすく描画する	plt.plot(xdata, ydata, c='antiquewhite', alpha=0.5)
アクア色のマーカーを使って重なりを見やすく散布図を描画する	plt.plot(xdata, ydata, c='aqua', alpha=0.5)
数列xdataとリストydataの散布図をアクア色で重なりを見やすく描く	plt.plot(xdata, ydata, c='aqua', alpha=0.5)
アクアマリン色のマーカーを使って散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='aquamarine', alpha=0.5)
重なりを見やすくデータ列xdataとリストydataについての散布図をアクアマリン色を用いて描く	plt.plot(xdata, ydata, c='aquamarine', alpha=0.5)
紺碧色のマーカーを使って散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='azure', alpha=0.5)
重なりを見やすくリストxdataと数列ydataについての散布図を紺碧色として描画する	plt.plot(xdata, ydata, c='azure', alpha=0.5)
ベージュ色で重なりを見やすくリストxdataとイテラブルydataの散布図を描く	plt.plot(xdata, ydata, c='beige', alpha=0.5)
散布図を重なりを見やすくビスク色のマーカーとして描画する	plt.plot(xdata, ydata, c='bisque', alpha=0.5)
リストxdataとリストydataについての散布図を重なりを見やすくビスク色で描画する	plt.plot(xdata, ydata, c='bisque', alpha=0.5)
重なりを見やすく散布図をブラック色で描画する	plt.plot(xdata, ydata, c='black', alpha=0.5)
重なりを見やすく配列xdataとデータ列ydataの散布図をブラック色としてプロットする	plt.plot(xdata, ydata, c='black', alpha=0.5)
リストxdataと数列ydataについての散布図をブランチドアーモンド色として重なりを見やすく描く	plt.plot(xdata, ydata, c='blanchedalmond', alpha=0.5)
リストxdataとリストydataについての散布図を重なりを見やすく青色で描画する	plt.plot(xdata, ydata, c='blue', alpha=0.5)
ブルーバイオレット色のマーカーで散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='blueviolet', alpha=0.5)
重なりを見やすくブルーバイオレット色としてリストxdataとデータ列ydataについての散布図をプロットする	plt.plot(xdata, ydata, c='blueviolet', alpha=0.5)
重なりを見やすくブラウン色でリストxdataとイテラブルydataの散布図を描く	plt.plot(xdata, ydata, c='brown', alpha=0.5)
イテラブルxdataとデータ列ydataについての散布図をハリウッド色で重なりを見やすくプロットする	plt.plot(xdata, ydata, c='burlywood', alpha=0.5)
データ列xdataと配列ydataの散布図をカデットブルー色で重なりを見やすくプロットする	plt.plot(xdata, ydata, c='cadetblue', alpha=0.5)
シャルトルーズ色のマーカーで重なりを見やすく散布図を描く	plt.plot(xdata, ydata, c='chartreuse', alpha=0.5)
配列xdataとリストydataについての散布図をシャルトルーズ色として重なりを見やすく描く	plt.plot(xdata, ydata, c='chartreuse', alpha=0.5)
チョコレート色で重なりを見やすくリストxdataと数列ydataについての散布図を描画する	plt.plot(xdata, ydata, c='chocolate', alpha=0.5)
コーラル色のマーカーとして散布図を重なりを見やすくプロットする	plt.plot(xdata, ydata, c='coral', alpha=0.5)
コーラル色を用いて重なりを見やすくリストxdataとイテラブルydataの散布図をプロットする	plt.plot(xdata, ydata, c='coral', alpha=0.5)
コーンフラワーブルー色のマーカーで散布図を重なりを見やすくプロットする	plt.plot(xdata, ydata, c='cornflowerblue', alpha=0.5)
重なりを見やすくコーンフラワーブルー色としてリストxdataと数列ydataの散布図を描画する	plt.plot(xdata, ydata, c='cornflowerblue', alpha=0.5)
コーンズシルク色のマーカーとして散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='cornsilk', alpha=0.5)
散布図を重なりを見やすくクリムゾン色のマーカーで描く	plt.plot(xdata, ydata, c='crimson', alpha=0.5)
配列xdataと配列ydataについての散布図をクリムゾン色を用いて重なりを見やすくプロットする	plt.plot(xdata, ydata, c='crimson', alpha=0.5)
シアン色のマーカーで散布図を重なりを見やすくプロットする	plt.plot(xdata, ydata, c='cyan', alpha=0.5)
配列xdataと数列ydataについての散布図をシアン色を用いて重なりを見やすく描画する	plt.plot(xdata, ydata, c='cyan', alpha=0.5)
ダークブルー色を用いてデータ列xdataとイテラブルydataの散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='darkblue', alpha=0.5)
ダークシアン色のマーカーとして散布図を重なりを見やすくプロットする	plt.plot(xdata, ydata, c='darkcyan', alpha=0.5)
リストxdataとリストydataの散布図をダークシアン色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='darkcyan', alpha=0.5)
ダークゴールデンロッド色のマーカーを用いて散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='darkgoldenrod', alpha=0.5)
リストxdataとリストydataの散布図をダークゴールデンロッド色で重なりを見やすくプロットする	plt.plot(xdata, ydata, c='darkgoldenrod', alpha=0.5)
リストxdataとデータ列ydataについての散布図を重なりを見やすくダークグレー色で描く	plt.plot(xdata, ydata, c='darkgray', alpha=0.5)
ダークグリーン色を使ってリストxdataと配列ydataについての散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='darkgreen', alpha=0.5)
ダークグレー色のマーカーを用いて散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='darkgrey', alpha=0.5)
リストxdataと配列ydataの散布図をダークグレー色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='darkgrey', alpha=0.5)
重なりを見やすくダークカーキ色のマーカーで散布図を描く	plt.plot(xdata, ydata, c='darkkhaki', alpha=0.5)
ダークマゼンタ色のマーカーとして散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='darkmagenta', alpha=0.5)
リストxdataとデータ列ydataについての散布図をダークマゼンタ色として重なりを見やすく描く	plt.plot(xdata, ydata, c='darkmagenta', alpha=0.5)
重なりを見やすくダークオリーブグリーン色のマーカーとして散布図を描画する	plt.plot(xdata, ydata, c='darkolivegreen', alpha=0.5)
数列xdataとリストydataの散布図をダークオリーブグリーン色で重なりを見やすくプロットする	plt.plot(xdata, ydata, c='darkolivegreen', alpha=0.5)
ダークオレンジ色のマーカーとして散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='darkorange', alpha=0.5)
リストxdataとデータ列ydataについての散布図を重なりを見やすくダークオレンジ色を用いて描く	plt.plot(xdata, ydata, c='darkorange', alpha=0.5)
ダークオーキッド色のマーカーで重なりを見やすく散布図を描画する	plt.plot(xdata, ydata, c='darkorchid', alpha=0.5)
リストxdataとリストydataについての散布図をダークオーキッド色を用いて重なりを見やすく描画する	plt.plot(xdata, ydata, c='darkorchid', alpha=0.5)
散布図を重なりを見やすくダークレッド色のマーカーで描画する	plt.plot(xdata, ydata, c='darkred', alpha=0.5)
数列xdataと数列ydataについての散布図をダークレッド色で重なりを見やすく描く	plt.plot(xdata, ydata, c='darkred', alpha=0.5)
ダークサーモン色のマーカーとして重なりを見やすく散布図をプロットする	plt.plot(xdata, ydata, c='darksalmon', alpha=0.5)
数列xdataとイテラブルydataについての散布図をダークサーモン色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='darksalmon', alpha=0.5)
数列xdataと数列ydataについての散布図をダークシアグリーン色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='darkseagreen', alpha=0.5)
重なりを見やすくダークスレートブルー色でリストxdataとデータ列ydataの散布図を描画する	plt.plot(xdata, ydata, c='darkslateblue', alpha=0.5)
配列xdataとリストydataについての散布図をダークスラテグレー色として重なりを見やすく描画する	plt.plot(xdata, ydata, c='darkslategray', alpha=0.5)
リストxdataと数列ydataについての散布図をダーク・スラテグレー色を用いて重なりを見やすくプロットする	plt.plot(xdata, ydata, c='darkslategrey', alpha=0.5)
ダークターコイズ色のマーカーで散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='darkturquoise', alpha=0.5)
イテラブルxdataとデータ列ydataの散布図をダークターコイズ色で重なりを見やすくプロットする	plt.plot(xdata, ydata, c='darkturquoise', alpha=0.5)
ダークバイオレット色のマーカーを用いて散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='darkviolet', alpha=0.5)
イテラブルxdataと配列ydataについての散布図をデピンク色を使って重なりを見やすく描く	plt.plot(xdata, ydata, c='deeppink', alpha=0.5)
重なりを見やすく散布図をディープスカイブルー色のマーカーで描画する	plt.plot(xdata, ydata, c='deepskyblue', alpha=0.5)
重なりを見やすくディープスカイブルー色でリストxdataとリストydataの散布図を描画する	plt.plot(xdata, ydata, c='deepskyblue', alpha=0.5)
リストxdataと配列ydataについての散布図をディムグレー色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='dimgray', alpha=0.5)
ディムグレー色を用いて散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='dimgrey', alpha=0.5)
重なりを見やすくディムグレー色を用いて配列xdataとリストydataについての散布図を描画する	plt.plot(xdata, ydata, c='dimgrey', alpha=0.5)
ドジャーブルー色のマーカーとして散布図を重なりを見やすくプロットする	plt.plot(xdata, ydata, c='dodgerblue', alpha=0.5)
リストxdataとイテラブルydataの散布図を重なりを見やすくドジャーブルー色で描画する	plt.plot(xdata, ydata, c='dodgerblue', alpha=0.5)
配列xdataと数列ydataについての散布図を耐火レンガ色を使って重なりを見やすく描画する	plt.plot(xdata, ydata, c='firebrick', alpha=0.5)
配列xdataと数列ydataについての散布図をフローラルホワイト色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='floralwhite', alpha=0.5)
フォレストグリーン色のマーカーで散布図を重なりを見やすくプロットする	plt.plot(xdata, ydata, c='forestgreen', alpha=0.5)
リストxdataと配列ydataについての散布図をフォレストグリーン色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='forestgreen', alpha=0.5)
散布図をフクシア色のマーカーで重なりを見やすく描く	plt.plot(xdata, ydata, c='fuchsia', alpha=0.5)
フクシア色でリストxdataと配列ydataの散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='fuchsia', alpha=0.5)
重なりを見やすく数列xdataと配列ydataについての散布図をゲインズボロ色で描く	plt.plot(xdata, ydata, c='gainsboro', alpha=0.5)
散布図を重なりを見やすくゴーストホワイト色のマーカーで描画する	plt.plot(xdata, ydata, c='ghostwhite', alpha=0.5)
リストxdataとイテラブルydataについての散布図をゴーストホワイト色として重なりを見やすくプロットする	plt.plot(xdata, ydata, c='ghostwhite', alpha=0.5)
ゴールド色のマーカーとして散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='gold', alpha=0.5)
ゴールデンロッド色のマーカーで散布図を重なりを見やすくプロットする	plt.plot(xdata, ydata, c='goldenrod', alpha=0.5)
リストxdataとイテラブルydataについての散布図を重なりを見やすくゴールデンロッド色で描く	plt.plot(xdata, ydata, c='goldenrod', alpha=0.5)
重なりを見やすくグレー色のマーカーとして散布図を描く	plt.plot(xdata, ydata, c='gray', alpha=0.5)
重なりを見やすく配列xdataとリストydataについての散布図をグレー色でプロットする	plt.plot(xdata, ydata, c='gray', alpha=0.5)
イテラブルxdataとデータ列ydataの散布図をグリーン色として重なりを見やすく描画する	plt.plot(xdata, ydata, c='green', alpha=0.5)
散布図をグリーンイエロー色のマーカーとして重なりを見やすく描く	plt.plot(xdata, ydata, c='greenyellow', alpha=0.5)
イテラブルxdataと配列ydataについての散布図をグリーンイエロー色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='greenyellow', alpha=0.5)
配列xdataとリストydataの散布図を重なりを見やすくグレー色で描く	plt.plot(xdata, ydata, c='grey', alpha=0.5)
重なりを見やすくハニーデュー色でリストxdataと配列ydataについての散布図を描画する	plt.plot(xdata, ydata, c='honeydew', alpha=0.5)
イテラブルxdataとリストydataについての散布図をホットピンク色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='hotpink', alpha=0.5)
配列xdataとイテラブルydataについての散布図をインディアンレッド色として重なりを見やすく描画する	plt.plot(xdata, ydata, c='indianred', alpha=0.5)
重なりを見やすくインディゴ色のマーカーで散布図を描画する	plt.plot(xdata, ydata, c='indigo', alpha=0.5)
リストxdataとリストydataについての散布図をインディゴ色で重なりを見やすく描く	plt.plot(xdata, ydata, c='indigo', alpha=0.5)
散布図をアイボリー色のマーカーとして重なりを見やすく描く	plt.plot(xdata, ydata, c='ivory', alpha=0.5)
データ列xdataと数列ydataについての散布図をアイボリー色を使って重なりを見やすく描画する	plt.plot(xdata, ydata, c='ivory', alpha=0.5)
リストxdataとイテラブルydataについての散布図をカーキ色を用いて重なりを見やすく描画する	plt.plot(xdata, ydata, c='khaki', alpha=0.5)
重なりを見やすく散布図をラベンダー色のマーカーとして描画する	plt.plot(xdata, ydata, c='lavender', alpha=0.5)
重なりを見やすくラベンダー色で数列xdataとデータ列ydataについての散布図をプロットする	plt.plot(xdata, ydata, c='lavender', alpha=0.5)
ラベンダーブラッシュ色として散布図を重なりを見やすくプロットする	plt.plot(xdata, ydata, c='lavenderblush', alpha=0.5)
ラベンダーブラッシュ色として重なりを見やすくリストxdataとリストydataについての散布図を描画する	plt.plot(xdata, ydata, c='lavenderblush', alpha=0.5)
リストxdataと配列ydataについての散布図を重なりを見やすくローングリーン色で描く	plt.plot(xdata, ydata, c='lawngreen', alpha=0.5)
レモンシフォン色で重なりを見やすく配列xdataとリストydataの散布図を描く	plt.plot(xdata, ydata, c='lemonchiffon', alpha=0.5)
重なりを見やすくライトブルー色として散布図を描画する	plt.plot(xdata, ydata, c='lightblue', alpha=0.5)
数列xdataと配列ydataの散布図をライトブルー色を用いて重なりを見やすく描画する	plt.plot(xdata, ydata, c='lightblue', alpha=0.5)
ライトコーラル色を用いて散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='lightcoral', alpha=0.5)
数列xdataとデータ列ydataについての散布図をライトコーラル色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='lightcoral', alpha=0.5)
散布図を重なりを見やすくライトシアン色のマーカーとして描画する	plt.plot(xdata, ydata, c='lightcyan', alpha=0.5)
重なりを見やすくライトシアン色でリストxdataと数列ydataの散布図を描く	plt.plot(xdata, ydata, c='lightcyan', alpha=0.5)
ライトゴールドロディイエロー色のマーカーとして散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='lightgoldenrodyellow', alpha=0.5)
リストxdataとデータ列ydataの散布図をライトゴールドロディイエロー色を用いて重なりを見やすく描画する	plt.plot(xdata, ydata, c='lightgoldenrodyellow', alpha=0.5)
散布図を重なりを見やすくライトグレー色で描く	plt.plot(xdata, ydata, c='lightgray', alpha=0.5)
配列xdataとリストydataについての散布図をライトグレー色で重なりを見やすく描く	plt.plot(xdata, ydata, c='lightgray', alpha=0.5)
リストxdataとリストydataについての散布図をライトグリーン色として重なりを見やすく描画する	plt.plot(xdata, ydata, c='lightgreen', alpha=0.5)
ライトグレー色のマーカーとして重なりを見やすく散布図を描画する	plt.plot(xdata, ydata, c='lightgrey', alpha=0.5)
数列xdataと数列ydataについての散布図をライトグレー色で重なりを見やすくプロットする	plt.plot(xdata, ydata, c='lightgrey', alpha=0.5)
淡いピンク色色のマーカーとして散布図を重なりを見やすくプロットする	plt.plot(xdata, ydata, c='lightpink', alpha=0.5)
リストxdataとリストydataについての散布図を淡いピンク色色を用いて重なりを見やすく描く	plt.plot(xdata, ydata, c='lightpink', alpha=0.5)
イテラブルxdataとリストydataについての散布図をライトサーモン色として重なりを見やすく描画する	plt.plot(xdata, ydata, c='lightsalmon', alpha=0.5)
データ列xdataとデータ列ydataについての散布図をライトグリーン色として重なりを見やすくプロットする	plt.plot(xdata, ydata, c='lightseagreen', alpha=0.5)
ライトスカイブルー色のマーカーで散布図を重なりを見やすくプロットする	plt.plot(xdata, ydata, c='lightskyblue', alpha=0.5)
ライトスカイブルー色として重なりを見やすく数列xdataと配列ydataについての散布図を描画する	plt.plot(xdata, ydata, c='lightskyblue', alpha=0.5)
散布図をライトスレイグレー色のマーカーとして重なりを見やすく描画する	plt.plot(xdata, ydata, c='lightslategray', alpha=0.5)
ライトスレイグレー色として重なりを見やすくリストxdataとリストydataの散布図を描く	plt.plot(xdata, ydata, c='lightslategray', alpha=0.5)
ライトスレイグレー色のマーカーとして散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='lightslategrey', alpha=0.5)
リストxdataとリストydataについての散布図をライトスレイグレー色として重なりを見やすく描画する	plt.plot(xdata, ydata, c='lightslategrey', alpha=0.5)
数列xdataとデータ列ydataについての散布図をライトイエロー色で重なりを見やすく描く	plt.plot(xdata, ydata, c='lightyellow', alpha=0.5)
リストxdataと配列ydataについての散布図をライム色を用いて重なりを見やすく描画する	plt.plot(xdata, ydata, c='lime', alpha=0.5)
重なりを見やすく数列xdataと配列ydataについての散布図をライムグリーン色でプロットする	plt.plot(xdata, ydata, c='limegreen', alpha=0.5)
重なりを見やすくリネン色のマーカーとして散布図を描く	plt.plot(xdata, ydata, c='linen', alpha=0.5)
リネン色としてイテラブルxdataとデータ列ydataについての散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='linen', alpha=0.5)
数列xdataとリストydataについての散布図をマゼンタ色で重なりを見やすく描く	plt.plot(xdata, ydata, c='magenta', alpha=0.5)
マルーン色のマーカーで重なりを見やすく散布図をプロットする	plt.plot(xdata, ydata, c='maroon', alpha=0.5)
データ列xdataと配列ydataの散布図をマルーン色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='maroon', alpha=0.5)
リストxdataとリストydataについての散布図をミディアムアクアマリン色を用いて重なりを見やすく描画する	plt.plot(xdata, ydata, c='mediumaquamarine', alpha=0.5)
ミディアムブルー色のマーカーとして重なりを見やすく散布図を描画する	plt.plot(xdata, ydata, c='mediumblue', alpha=0.5)
ミディアムブルー色で重なりを見やすくリストxdataとリストydataについての散布図を描く	plt.plot(xdata, ydata, c='mediumblue', alpha=0.5)
配列xdataとリストydataについての散布図をミディアムオーキッド色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='mediumorchid', alpha=0.5)
ミディアムパープル色として散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='mediumpurple', alpha=0.5)
データ列xdataと配列ydataについての散布図をミディアムパープル色として重なりを見やすく描画する	plt.plot(xdata, ydata, c='mediumpurple', alpha=0.5)
ミディアムシアグリーン色のマーカーとして散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='mediumseagreen', alpha=0.5)
データ列xdataとリストydataの散布図をミディアムシアグリーン色として重なりを見やすく描く	plt.plot(xdata, ydata, c='mediumseagreen', alpha=0.5)
重なりを見やすくミディアムスレートブルー色のマーカーで散布図をプロットする	plt.plot(xdata, ydata, c='mediumslateblue', alpha=0.5)
